recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
1232.0,202010.0,2,35.42,0.28,121.3,     ,         ,2,    768,112.16,-34.13,321.4721, 16.7740,11.29,1.68, 165, 0.4480, 7527, 7712, 7783,7191, 7327, 129,    0.000,    9.0000,    ,    ,    ,      0,   0,Simbad,002.7778,+27.8968,59.28276999175598,1.7729284878867433,3.8567892887533164,0.22530928172586284,0.3010299956639812,0.3010299956639812,-0.3122288826918285,0.7666229756681427,-0.5610724890695805,-0.2455575585792804,-0.06229125671277025
1233.0,100186.0,2,35.42,0.28,121.1,     ,         ,8,  40697,282.96,71.04,105.5980, -4.4952,12.32,1.76, 411, 1.1160, 7295, 7224, 7186,7633, 7786, 299,  110.000,  138.6670,    ,    ,2229,      0,   0,Simbad,186.4050,+09.1762,63.03055326176714,1.799551119238545,3.882695262381597,0.24551266781414982,0.9030899869919435,0.3010299956639812,0.07286735961719573,-0.31663155640689244,0.9457456346131169,0.0930437136637412,-0.06402707291197118
1234.0,206428.0,2,35.42,0.28,121.1,     ,         ,1,   2194,118.39,-41.18,316.2532,  9.8344,11.61,2.07, 219, 0.5960, 8937, 9094, 9161,8601, 8796,   0,    0.000,   21.0670,    ,    ,    ,      0,   0,Simbad,009.1851,+21.5621,71.02394715111478,1.8514048045230946,3.934548947666147,0.3159703454569177,0.0,0.3010299956639812,-0.3578605252729088,0.6621253830901667,-0.6584267776443313,0.18691268885881485,0.013787717964758084
1241.0,207960.0,2,35.4,0.28,120.2,     ,         ,1,  68677,66.87,-43.22,287.7431, 37.3511,11.31,2.45, 168, 0.4560, 9571, 9737, 9781,9210, 9433,   0,    0.000,    9.4930,    ,    ,    ,      0,   0,Simbad,335.6064,+02.8563,76.62229617304493,1.8843551625301282,3.964259630196849,0.3891660843645325,0.0,0.3010299956639812,0.2862586118787111,0.6701513875377082,-0.6848015222723719,-0.22846448391278606,0.04332515317031782
1244.0,201208.0,2,35.39,0.28,119.7,     ,         ,3,   9845,154.06,-36.77,323.4199,-17.1357,11.66,1.92, 229, 0.6210, 8620, 8696, 8755,8387, 8571, 105,    0.000,   24.0000,    ,    ,    ,      0,   0,Simbad,038.9559,+19.7134,70.06683375104427,1.8455124926110484,3.923606643017459,0.28330122870354957,0.47712125471966244,0.3010299956639812,-0.7203417289954732,0.35040082764517366,-0.5986042544564727,-0.20097363331836604,0.0008887345283343784
1247.0,105853.0,2,35.38,0.28,118.9,     ,         ,1,  53733,11.38,54.88,113.9295, 33.5474,11.82,4.04, 264, 0.7160,12015,12056,12030,12199,12590,   0,    0.000,   36.6670,    ,    ,    ,      0,   0,Simbad,225.8470,+10.6548,102.59882253994954,2.0111423766886936,4.086324231307385,0.6063813651106049,0.0,0.3010299956639812,0.5639806513738669,0.11351359102112035,0.8179489528872805,-0.10751318163466372,0.14215908176783643
1250.0,200076.0,2,35.37,0.28,118.6,     ,         ,13,    616,103.98,-52.86,301.3086, 14.0306,12.93,3.41, 702, 1.9070,11576,11716,11772,11215,11545, 453,  273.333,  692.0000,    ,    ,    ,      0,   0,Simbad,001.4293,+08.3212,94.56155143338955,1.9757145888907428,4.049799277918987,0.5327543789924978,1.1139433523068367,0.3010299956639812,-0.14585938864492623,0.5858812188455953,-0.7971626158746582,0.018319475055852408,0.11685434308418152
1252.0,201258.0,2,35.36,0.28,118.0,     ,         ,3,  14102,209.93,-46.74,287.4957,-46.8895,11.79,1.9, 257, 0.6970, 8494, 8396, 8407,8391, 8576,  85,    0.000,   33.8670,    ,    ,3765,      0,   0,Simbad,058.7034,-17.4654,71.11016949152543,1.8519317137850644,3.92381372109119,0.2787536009528289,0.47712125471966244,0.3010299956639812,-0.5939141491414214,-0.3419297046534741,-0.7282513717976846,-0.07852204492694348,-0.0012143832873399152
1253.0,101273.0,2,35.36,0.28,117.8,     ,         ,3,  35594,263.78,57.58,109.7459,-19.6286,11.66,1.45, 230, 0.6240, 5869, 5740, 5694,6235, 6337,  76,    0.000,   24.2670,    ,    ,    ,      0,   0,Simbad,173.0719,+00.8539,52.92869269949066,1.7236911673634785,3.7948364578145615,0.16136800223497488,0.47712125471966244,0.3010299956639812,-0.05808681889793291,-0.5329654508188807,0.8441408352305592,0.046054830185081386,-0.13236695922181352
1260.0,206184.0,2,35.35,0.29,117.3,     ,         ,1,  17633,229.82,-25.79,263.4149,-70.3927,11.67,2.07, 231, 0.6280, 9016, 8834, 8817,9079, 9296,   0,    0.000,   24.6670,    ,    ,    ,      0,   0,Simbad,085.5842,-25.5424,77.3998294970162,1.8887400039828077,3.958038016098337,0.3159703454569177,0.0,0.3010299956639812,-0.5809265996713656,-0.6879207347659803,-0.43507395747539174,0.19579292392621817,0.0327086917750008
1262.0,201148.0,2,35.33,0.28,116.7,     ,         ,3,  67349,66.28,-31.85,294.1862, 47.7848,11.69,2.0, 235, 0.6390, 8334, 8529, 8576,7989, 8156, 136,    0.000,   26.0000,    ,    ,    ,      0,   0,Simbad,326.7483,+10.0764,68.45758354755785,1.8354215651132335,3.9024924211586036,0.3010299956639812,0.47712125471966244,0.3010299956639812,0.341698990690669,0.7776743503376384,-0.5276972660417242,-0.15815929718330501,-0.0066582279403870626
1266.0,200363.0,2,35.32,0.26,115.7,     ,         ,6,  65799,29.2,-35.68,249.1403, 44.6619,12.25,2.12, 385, 1.0470, 8536, 8639, 8648,8259, 8438, 156,   33.733,  114.4000,1370,1122,3828,      0,   0,Simbad,314.2705,-18.2407,71.3828867761452,1.8535941071612432,3.9169274661129925,0.32633586092875144,0.7781512503836436,0.3010299956639812,0.7090634052790971,0.39628214271901,-0.5832577051836015,0.04245536422940788,-0.0015135617431054627
1278.0,100907.0,2,35.28,0.16,114.0,A1736,         ,3,  46779,312.02,36.11,143.5549, -0.5774,12.13,2.65, 348, 0.9450, 9828, 9688, 9619,10125,10394, 302,    0.000,   84.1330, 935, 777,1889,      0,2541,Simbad,201.0347,-26.1840,88.8157894736842,1.9484901805502335,4.005395031886706,0.42324587393680785,0.47712125471966244,0.3010299956639812,0.5407914814185343,-0.6001883361662235,0.5893373692166207,-0.03679684784533421,0.056848166542637024
1285.0,201476.0,2,35.25,0.28,112.2,     ,         ,2,   4881,270.14,-78.88,262.2346,-14.4047,11.99,2.51, 306, 0.8320, 9904, 9848, 9850,9679, 9925, 497,    0.000,   57.4670,    ,    ,    ,      0,   0,Simbad,020.3043,-36.2789,86.26559714795009,1.9358376329382496,3.985830489858392,0.3996737214810381,0.3010299956639812,0.3010299956639812,0.0004712563828945138,-0.19286391479951764,-0.9812254013658768,0.09934982753012989,0.08063246870334795
1289.0,100487.0,2,35.24,0.28,111.7,     ,         ,5,  50459,351.68,64.54,112.1952, 19.8923,12.08,1.7, 333, 0.9040, 7149, 7144, 7111,7403, 7547, 124,   17.867,   73.6000, 998, 834,2274,      0,   0,Simbad,211.9693,+09.1740,66.27573858549687,1.8213545762665928,3.869407749382202,0.2304489213782739,0.6989700043360189,0.3010299956639812,0.4253565181197922,-0.06220445028784071,0.9028856178151219,0.09956078445029881,-0.04095752541859676
1290.0,208004.0,2,35.23,0.28,111.2,     ,         ,1,   6321,274.99,-70.01,254.4642,-19.4213,11.31,1.48, 168, 0.4560, 6339, 6247, 6238,6162, 6262,   0,    0.000,    9.4930, 107,    ,    ,      0,   0,Simbad,025.7728,-44.2101,55.4136690647482,1.7436169067348832,3.7897216939809217,0.17026171539495738,0.0,0.3010299956639812,0.02973528643395636,-0.34056046000193146,-0.9397523002493601,0.1910186506008671,-0.0985502253151469
1291.0,100661.0,2,35.23,0.24,111.0,     ,         ,4,  22445,194.81,26.08, 47.1044,-44.7459,11.93,1.95, 290, 0.7870, 8102, 8038, 8049,8302, 8483, 184,    0.000,   48.5330,    ,    ,1678,      0,   0,Simbad,120.0369,+26.6859,74.7927927927928,1.8738597502558432,3.9191827290425008,0.290034611362518,0.6020599913279624,0.3010299956639812,-0.8683424263834084,-0.22958810682859193,0.43962567230023986,-0.09817266806054903,0.01895866715588257
1292.0,100462.0,2,35.22,0.18,110.9,     ,         ,5,  27666,188.07,49.2, 62.8762,-24.7884,11.95,1.61, 295, 0.8000, 6752, 6727, 6734,7000, 7129, 167,   14.000,   51.0670, 661, 538,1937,      0,2362,Simbad,145.6309,+36.1339,63.11992786293958,1.8001664938650968,3.845098040014257,0.20682587603184974,0.6989700043360189,0.3010299956639812,-0.6469499742821737,-0.09172903845069377,0.7569950556517565,-0.014641527019751521,-0.06146803317051441
1302.0,100188.0,2,35.16,0.28,107.6,     ,         ,10,  55783,44.41,52.37, 92.5066, 43.8936,12.57,2.52, 509, 1.3830, 9738, 9856, 9856,9841,10095, 248,   97.733,  264.0000,    ,    ,2330,      0,   0,Simbad,235.5147,+27.9860,91.45910780669145,1.961226960476539,3.9930392318069097,0.4014005407815441,1.0,0.3010299956639812,0.4361538189072946,0.4272625244115797,0.7919700635036826,-0.030087131612564377,0.09107590267134569
1309.0,100935.0,2,35.14,0.28,106.9,     ,         ,8,  59560,67.23,36.77, 62.0096, 54.5589,12.41,1.94, 443, 1.2030, 8286, 8480, 8508,8263, 8442, 162,   43.200,  173.3330,1179,    ,    ,      0,   0,Simbad,256.5689,+42.4296,77.29653882132834,1.8881600475476663,3.917137752756444,0.287801729930226,0.9030899869919435,0.3010299956639812,0.3100306917299182,0.7386162174851557,0.5986042544564727,0.12659166344827533,0.03037437245664365
1310.0,101363.0,2,35.14,0.16,106.7,     ,         ,3,  27385,206.66,46.23, 72.7750,-34.3065,11.89,1.81, 280, 0.7600, 7512, 7432, 7423,7803, 7963,  28,    0.000,   43.8670, 653, 533,2077,      0,   0,Simbad,144.3530,+23.3618,73.1302717900656,1.8640971874910652,3.892261606915535,0.2576785748691845,0.47712125471966244,0.3010299956639812,-0.6182200518894966,-0.31039170843097275,0.7221225344628501,0.02871854407244534,-0.002460811414985553
1314.0,200812.0,2,35.11,0.3,105.0,     ,         ,4,  14782,206.26,-39.8,296.4110,-51.5272,12.17,2.02, 359, 0.9750, 8922, 8824, 8837,8846, 9051,  43,    0.000,   92.5330, 294,    ,3761,      0,   0,Simbad,064.2030,-12.2652,84.24761904761905,1.925557635963647,3.946746935033585,0.3053513694466238,0.6020599913279624,0.3010299956639812,-0.68899323275378,-0.3399233705480921,-0.6401096994849554,0.12549621653043275,0.07163166413711552
1318.0,100623.0,2,35.1,0.28,104.5,3C296,         ,4,  51006,358.08,64.12,110.9800, 22.4563,12.3,1.81, 404, 1.0990, 7559, 7566, 7535,7800, 7960, 235,    0.000,  132.1330,1005,    ,    ,      0,2572,Simbad,214.2497,+10.8512,74.64114832535886,1.8729783122434076,3.8920946026904804,0.2576785748691845,0.6020599913279624,0.3010299956639812,0.43624270465207454,-0.014624107761689868,0.8997101967356029,0.36189058905097227,0.011080492177625079
1320.0,102661.0,2,35.08,0.28,104.0,     ,         ,2,  36038,282.03,36.53,135.5572,-23.3562,11.5,2.01, 199, 0.5400, 8130, 7939, 7871,8483, 8672,  47,    0.000,   15.7330,    ,    ,1879,      0,   0,Simbad,174.6616,-23.3697,81.5673076923077,1.9115161277028836,3.928549467001664,0.30319605742048883,0.3010299956639812,0.3010299956639812,0.16747798071845738,-0.7858983256584,0.5952436036630645,-0.2445434098748258,0.047072972994958384
1321.0,206964.0,2,35.08,0.25,103.6,     ,         ,1,   9973,172.73,-54.08,301.9413,-25.2502,11.5,1.92, 199, 0.5400, 8529, 8535, 8574,8301, 8483,   0,    0.000,   15.7330,    ,    ,    ,      0,   0,Simbad,039.4945,-01.8484,80.12548262548263,1.9037706584514003,3.9191304138606142,0.28330122870354957,0.0,0.3010299956639812,-0.5819388633660351,0.07423840569594858,-0.8098369085340399,0.11093422192261038,0.05839869224150429
1324.0,200659.0,2,35.06,0.28,102.6,     ,         ,4,  64883,356.29,-36.33,225.8015, 25.9580,11.72,1.67, 242, 0.6560, 6926, 6917, 6893,6754, 6874, 219,    0.000,   28.1330,1350,1108,4190,      0,   0,Simbad,308.3377,-44.2707,65.82846003898636,1.8184136955235952,3.8295610562993927,0.22271647114758325,0.6020599913279624,0.3010299956639812,0.8039298926357223,-0.0521287146850708,-0.5924350806898581,-0.09905984309755844,-0.03429088333755881
1325.0,100264.0,2,35.06,0.26,102.7,     ,         ,7,  59979,27.89,24.16,134.2713, 64.1596,12.01,1.54, 312, 0.8470, 6726, 6845, 6837,6715, 6833, 172,   29.200,   60.6670,    ,    ,    ,      0,   0,Simbad,259.0615,+06.6188,65.38461538461539,1.815475573407456,3.8270460170047342,0.18752072083646307,0.8450980400142568,0.3010299956639812,0.8064276321604431,0.4268012631282069,0.40928615402951063,-0.00852948222948946,-0.04802102629784377
1326.0,102150.0,2,35.06,0.26,102.6,     ,         ,2,  62059,60.62,17.41, 41.7358, 72.9518,11.22,1.28, 155, 0.4200, 5380, 5596, 5629,5246, 5319, 112,    0.000,    7.4130,    ,    ,    ,      0,   0,Simbad,278.5196,+32.0750,51.13060428849903,1.7086809254785373,3.7198282862543346,0.10720996964786837,0.3010299956639812,0.3010299956639812,0.46812432288266725,0.8314653267409682,0.29920733405646865,-0.04776404757135566,-0.1422038197120068
1330.0,100738.0,2,35.05,0.28,102.3,     ,         ,4,  45697,311.07,55.21,124.5711,  1.6133,11.79,1.64, 256, 0.6960, 6818, 6720, 6665,7141, 7275, 108,    0.000,   33.6000, 909, 755,2064,      0,   0,Simbad,197.5309,-07.3662,69.80449657869013,1.8438833993626087,3.853759033074769,0.21484384804769785,0.6020599913279624,0.3010299956639812,0.3748535743181738,-0.43015717849880497,0.8212488049347997,-0.06639326638259035,-0.019028777758000714
1331.0,208294.0,2,35.04,0.28,101.9,     ,         ,1,  68275,74.78,-33.59,301.2755, 42.3895,11.26,1.87, 161, 0.4370, 7972, 8172, 8226,7616, 7769,   0,    0.000,    8.3200,1442,1178,    ,      0,   0,Simbad,333.0979,+14.0249,74.73994111874386,1.8735527513699914,3.881726935376418,0.27184160653649897,0.0,0.3010299956639812,0.2186888485250267,0.8037996419641295,-0.553246168634845,-0.05163199878571412,0.03868830900091447
1332.0,205940.0,2,35.04,0.24,101.8,     ,         ,1,   7957,139.7,-25.67,334.6606, -4.8267,11.72,3.48, 242, 0.6560, 4416, 4552, 4622,4170, 4216,   0,    0.000,   28.1330,    ,    ,    ,      0,   0,Simbad,031.3173,+34.7862,40.96267190569745,1.6123882769730176,3.6201360549737576,0.541579243946581,0.0,0.3010299956639812,-0.6873959866058106,0.582954190310416,-0.43318722233896945,0.2179091732187235,-0.13086625237368676
1334.0,201062.0,2,35.03,0.28,101.4,     ,         ,3,  70526,98.72,-25.59,325.1109, 30.8172,11.73,1.46, 244, 0.6610, 6405, 6624, 6695,6070, 6167, 174,    0.000,   28.9330,    ,    ,    ,      0,   0,Simbad,346.8927,+32.3525,59.861932938856015,1.7771507360779404,3.7831886910752575,0.1643528557844371,0.47712125471966244,0.3010299956639812,-0.13673452717722984,0.8914827961348343,-0.4319283427528657,0.16659860105102986,-0.05855395634287186
1335.0,202313.0,2,35.03,0.26,101.4,     ,         ,2,  24478,282.8,-15.46,194.4724,-34.9562,11.62,1.65, 221, 0.6000, 7104, 6869, 6803,7256, 7394,  78,    0.000,   21.6000,    ,    ,4532,      0,   0,Simbad,130.7260,-67.9607,71.55818540433924,1.8546593190547216,3.860697274052039,0.21748394421390627,0.3010299956639812,0.3010299956639812,0.21353216090644764,-0.9398653164827296,-0.2665655700412965,0.04848414333524964,-0.008618673953436184
1337.0,108750.0,2,35.02,0.24,101.0,     ,         ,1,  20542,184.99,19.18, 32.3586,-41.0903,11.25,1.7, 160, 0.4330, 7240, 7211, 7236,7375, 7518,   0,    0.000,    8.1470,    ,    ,    ,      0,   0,Simbad,109.0559,+32.9349,73.01980198019803,1.863440650867558,3.8677620246502005,0.2304489213782739,0.0,0.3010299956639812,-0.9409113878373391,-0.08215360534266417,0.3285369771688025,-0.04479711401214459,0.02115612021168789
1341.0,102998.0,2,35.01,0.28,100.7,     ,         ,2,  52635,29.71,64.21, 98.8379, 30.7465,10.93,1.32, 120, 0.3250, 5276, 5340, 5327,5462, 5541,  14,    0.000,    3.4530,    ,    ,    ,      0,   0,Simbad,220.9900,+22.8800,54.240317775571,1.7343222252500965,3.7373516958037145,0.12057393120584989,0.3010299956639812,0.3010299956639812,0.3778813222981735,0.21562711965678846,0.90039471984608,-0.38424532004463074,-0.11891706458138596
1345.0,201263.0,2,35.0,0.28,100.0,     ,         ,3,    354,103.0,-54.13,299.8794, 13.8586,11.72,1.42, 242, 0.6560, 6207, 6343, 6398,5846, 5936,  84,    0.000,   28.1330,    ,    ,    ,      0,   0,Simbad,001.2509,+06.9350,58.46,1.7668588110214176,3.7668588110214176,0.15228834438305647,0.47712125471966244,0.3010299956639812,-0.13180965178606166,0.5709303267091215,-0.8103485532410439,0.18288156407771972,-0.07088648805379383
1346.0,107973.0,2,35.0,0.28,100.0,     ,         ,1,  48036,315.31,35.23,144.7642,  1.9639,11.39,1.6, 181, 0.4920, 6720, 6586, 6518,7006, 7136,   0,    0.000,   11.8670,    ,    ,    ,      0,   0,Simbad,204.1480,-26.5541,70.06,1.8454701329816736,3.8454701329816734,0.2041199826559248,0.0,0.3010299956639812,0.5807118225585649,-0.5744616714901213,0.5768600932024036,0.16156297567182953,-0.014096165919810222
1354.0,101073.0,2,34.96,0.28,98.2,     ,         ,3,  47855,334.65,69.69,109.7951, 11.8697,11.79,1.7, 258, 0.7000, 7110, 7083, 7047,7398, 7542, 162,    0.000,   34.2670, 947, 794,2248,      0,   0,Simbad,203.5215,+09.4890,75.33604887983707,1.8770028391924256,3.8691143269793753,0.2304489213782739,0.47712125471966244,0.3010299956639812,0.31367688846577335,-0.14860942308344371,0.9378283686332147,0.029515079615135775,0.01757807957682589
1356.0,205702.0,2,34.94,0.28,97.3,     ,         ,1,   7965,149.42,-45.71,314.3932,-12.7968,11.77,1.7, 252, 0.6850, 7455, 7532, 7589,7185, 7321,   0,    0.000,   32.1330,    ,    ,    ,      0,   0,Simbad,031.5232,+13.2872,73.84378211716341,1.8683139322018925,3.8564267724702446,0.2304489213782739,0.0,0.3010299956639812,-0.6011719042330951,0.3552488879741639,-0.7158146192652636,0.5199739956829816,0.03756236939281088
1357.0,200486.0,2,34.94,0.28,97.1,     ,         ,5,  71234,100.61,-29.77,321.6282, 27.4906,11.7,1.38, 237, 0.6440, 6010, 6219, 6289,5667, 5752, 180,   12.413,   26.6670,1503,1234,4234,      0,   0,Simbad,350.6638,+29.2248,58.36251287332647,1.7661339827334912,3.753353212641496,0.13987908640123647,0.6989700043360189,0.3010299956639812,-0.15982338349904396,0.8531851149862351,-0.49651953199531074,-0.02934456396436147,-0.07290261122061126
1358.0,109001.0,2,34.94,0.26,97.3,     ,         ,1,3824494,325.47,30.03,150.5452, 10.1599,11.23,1.68, 157, 0.4250, 7056, 6944, 6878,7297, 7438,   0,    0.000,    7.7070, 993,    ,    ,      0,   0,Simbad,215.1371,-28.9124,74.99486125385407,1.8750315059843157,3.8631443462526676,0.22530928172586284,0.0,0.3010299956639812,0.7132415047802781,-0.49074735763196603,0.5004533812814214,-0.04424686759940499,0.012171547018228646
1364.0,112170.0,2,34.92,0.28,96.2,     ,         ,1,  29358,256.93,29.49,126.8609,-44.2926,10.53,1.3,  84, 0.2290, 4874, 4663, 4606,5224, 5296,   0,    0.000,    1.1970,    ,    ,    ,      0,   0,Simbad,151.6023,-18.2795,54.3035343035343,1.7348280962292044,3.7180031682670176,0.11394335230683679,0.0,0.3010299956639812,-0.19684280433964316,-0.8478924083037388,0.49227164687862224,-0.4836306619328248,-0.11688635770320221
1365.0,100243.0,2,34.91,0.28,95.9,     ,         ,10,  27620,222.87,42.89, 85.6586,-40.6235,12.15,1.53, 354, 0.9600, 6297, 6171, 6148,6622, 6737, 345,  162.667,   88.2670,    ,    ,    ,      0,   0,Simbad,145.4495,+11.4086,69.05109489051094,1.839170569245386,3.8209891764160497,0.1846914308175988,1.0,0.3010299956639812,-0.5369671875760508,-0.4984570192193484,0.6805930057366358,-0.04558416844028024,-0.016378740642597034
1366.0,201273.0,2,34.91,0.28,95.9,     ,         ,3,   5191,254.72,-80.89,265.6966,-14.3924,12.03,2.24, 317, 0.8610, 9258, 9212, 9219,9023, 9237,  79,    0.000,   63.8670,    ,    ,3400,      0,   0,Simbad,020.9483,-32.9654,94.08759124087591,1.9735323501969961,3.95535095736766,0.35024801833416286,0.47712125471966244,0.3010299956639812,-0.041725814382113154,-0.15273333727608135,-0.9873861879217575,0.05203729703572968,0.11973101012337173
1367.0,108921.0,2,34.91,0.16,95.9,     ,         ,1,  47907,313.19,27.79,151.9308, -0.7334,11.25,1.7, 159, 0.4320, 7100, 6948, 6876,7372, 7516,   0,    0.000,    8.0670, 948,    ,    ,      0,   0,Simbad,203.8410,-34.2053,76.87174139728884,1.8857667193763725,3.867585326547036,0.2304489213782739,0.0,0.3010299956639812,0.6054804953797249,-0.6449967935477389,0.4662322447320202,-0.06759269347909047,0.00939932408847799
1368.0,202279.0,2,34.9,0.28,95.5,     ,         ,2,   9745,162.98,-48.27,310.2106,-21.5996,11.62,1.83, 221, 0.6000, 8275, 8311, 8359,8037, 8206,  83,    0.000,   21.6000, 177,    ,    ,      0,   0,Simbad,038.3937,+06.4990,84.15706806282722,1.925090596744125,3.905093968327871,0.26245108973042947,0.3010299956639812,0.3010299956639812,-0.636468751349265,0.19483098698323256,-0.7462897661545728,-0.02171541753377859,0.08236025360478005
1371.0,109516.0,2,34.89,0.16,95.0,     ,         ,1,  46839,312.49,38.39,141.3530,  0.1203,11.16,1.8, 147, 0.3990, 7544, 7409, 7342,7845, 8007,   0,    0.000,    6.3330,    ,    ,    ,      0,   0,Simbad,201.0419,-23.8735,82.57894736842105,1.9168693426341077,3.8945929479229555,0.25527250510330607,0.0,0.3010299956639812,0.5294279916738931,-0.5779717564915184,0.6210109905068164,-0.2151303195105978,0.038768711497711106
1373.0,209534.0,2,34.87,0.28,94.0,     ,         ,1,  63071,9.35,-18.43,214.1608, 45.0755,11.03,1.59, 131, 0.3560, 6471, 6518, 6498,6322, 6428,   0,    0.000,    4.5200,    ,    ,    ,      0,   0,Simbad,289.9596,-28.8125,67.25531914893617,1.8277266379038621,3.800854491503561,0.2013971243204515,0.0,0.3010299956639812,0.9361063375712969,0.1541322248680547,-0.31614582397380575,-0.12688232607197492,-0.017490717202407025
1375.0,202774.0,2,34.85,0.28,93.1,     ,         ,2,   1577,111.26,-55.7,300.8180,  8.9488,11.64,2.01, 225, 0.6120, 8674, 8797, 8852,8321, 8503,  24,    0.000,   22.8000,    ,    ,    ,      0,   0,Simbad,006.2697,+06.5733,89.37701396348014,1.9512258410286802,3.9201755220100227,0.30319605742048883,0.3010299956639812,0.3010299956639812,-0.20433493914936895,0.5251750569800643,-0.8260982944957639,-0.05681346977112689,0.11030690970319923
1376.0,101620.0,2,34.85,0.16,93.5,     ,         ,2,  49304,318.25,30.33,149.8972,  3.9421,11.52,1.69, 202, 0.5480, 7069, 6936, 6866,7334, 7475, 277,    0.000,   16.4000, 970,    ,1656,      0,   0,Simbad,208.2383,-30.7054,78.43850267379679,1.8945292947520662,3.865340905624584,0.22788670461367352,0.3010299956639812,0.3010299956639812,0.6439454438258159,-0.5747432828646989,0.5049796274879628,-0.09324598372094783,0.015062237349299012
1378.0,102023.0,2,34.83,0.28,92.5,     ,         ,2,  46254,315.74,60.05,120.0502,  4.6586,11.29,1.42, 166, 0.4490, 5759, 5682, 5633,6076, 6173, 139,    0.000,    9.0800, 916,    ,    ,      0,   0,Simbad,199.2184,-02.1877,65.68648648648649,1.817476032451716,3.7836177651907485,0.15228834438305647,0.3010299956639812,0.3010299956639812,0.3575486833157876,-0.3484301515073259,0.8664614062840471,-0.1173626628009341,-0.03987750393044642
1381.0,100459.0,2,34.82,0.28,92.0,     ,         ,5,  50783,352.89,63.41,112.9566, 20.9093,11.85,1.68, 272, 0.7370, 7074, 7072, 7038,7324, 7465, 174,   19.067,   40.0000, 998, 846,2273,      0,   0,Simbad,213.1434,+08.7122,79.6086956521739,1.9009605082841035,3.864748335629659,0.22530928172586284,0.6989700043360189,0.3010299956639812,0.4441611111990332,-0.055401916052757134,0.8942323719236087,-0.11903502777101593,0.03872231017270589
1382.0,202676.0,2,34.82,0.28,92.0,     ,         ,2,   3812,298.03,-65.92,246.6703,-13.5844,11.67,1.77, 231, 0.6280, 7650, 7555, 7538,7481, 7628,  32,    0.000,   24.6670,  64,    ,3555,      0,   0,Simbad,016.0413,-51.0869,81.31521739130434,1.910171827397798,3.873959654743353,0.24797326636180664,0.3010299956639812,0.3010299956639812,0.19173853741248462,-0.36015268868704686,-0.9129766558365073,0.07110161696944495,0.05983520000777953
1385.0,210945.0,2,34.81,0.28,91.4,     ,         ,1,  72759,100.87,-49.44,303.2334, 17.5024,10.71,1.27,  99, 0.2680, 5299, 5452, 5511,4935, 4999,   0,    0.000,    1.9330,1535,1257,    ,      0,   0,Simbad,358.4551,+10.9477,53.99343544857768,1.7323409612718241,3.6932871570056554,0.10380372095595687,0.0,0.3010299956639812,-0.12262383350644973,0.6385770419777452,-0.7597254483793047,-0.22534187187266141,-0.10374018656223871
1386.0,120005.0,2,34.81,0.21,91.4,     ,         ,18,  37219,234.79,74.98, 91.9417, -8.5745,12.57,1.63, 510, 1.3850, 6754, 6707, 6683,7077, 7209, 505,  185.333,  265.3330, 811, 676,1934,      0,2453,Simbad,177.9535,+20.7649,77.4288840262582,1.8889029998714264,3.849849195605258,0.21218760440395779,1.255272505103306,0.3010299956639812,-0.1494229674618515,-0.21174209155541637,0.9658354225532589,0.042887881175502685,0.01769917440723212
1390.0,202083.0,2,34.79,0.28,91.0,     ,         ,2,  69429,79.24,-39.53,300.0228, 35.5190,11.31,1.68, 168, 0.4560, 7287, 7474, 7529,6921, 7047, 115,    0.000,    9.4930,    ,    ,    ,      0,   0,Simbad,339.8701,+11.8948,76.05494505494505,1.8811274569196623,3.8401688492407557,0.22530928172586284,0.3010299956639812,0.3010299956639812,0.14399664116645586,0.7577304494424647,-0.6364821547541607,-0.2061998323731764,0.04498707615365505
1393.0,106690.0,2,34.76,0.28,89.7,     ,         ,1,  46827,328.27,70.96,108.9526,  9.5199,11.62,1.67, 220, 0.5990, 6931, 6898, 6862,7228, 7366,   0,    0.000,   21.3330,    ,    ,    ,      0,   0,Simbad,201.0023,+09.7081,80.57971014492753,1.906225700844802,3.8590181438888944,0.22271647114758325,0.0,0.3010299956639812,0.2774687573074524,-0.17156896174700859,0.9452910557512494,0.3575278884957829,0.053296038780535016
1397.0,101206.0,2,34.73,0.28,88.3,     ,         ,3,  57246,23.06,41.04,118.2868, 49.0690,11.03,1.24, 132, 0.3570, 4828, 4915, 4899,4920, 4984, 100,    0.000,    4.5730,    ,    ,1468,      0,   0,Simbad,241.9754,+10.6206,55.719139297848244,1.7460043991897918,3.69196510276736,0.09342168516223506,0.47712125471966244,0.3010299956639812,0.6939830569994594,0.2954363923757604,0.6565857557529564,-0.38466252543281243,-0.1141433818492934
