#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    8538	101820	  1	34.40	 0.40	 75.9	     	         	  2	  56722	024.32	+43.20	115.2010	 47.9094	12.15	  2.88	 353	 0.9590	10484	10572	10557	10583	10877	 191	    0.000	   87.7330	    	    	2324	      0	   0	Simbad	240.4215	+12.4152
    8539	      	  1	34.40	 0.40	 75.9	     	         	  1	2800841	095.44	-50.03	300.5754	 20.0159	 0.00	  0.00	   0	 0.0000	 5276	 5430	 5486	 4908	 4972	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	355.3840	+09.0733
    8540	      	  1	34.40	 0.40	 75.9	     	         	  1	  44452	310.24	+76.65	103.2911	  4.5098	 0.00	  0.00	   0	 0.0000	 6436	 6400	 6368	 6745	 6865	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	194.5932	+13.8768
    8541	      	  1	34.40	 0.40	 75.9	     	         	  1	  29906	243.65	+42.76	105.2989	-38.7357	 0.00	  0.00	   0	 0.0000	 9415	 9251	 9209	 9773	10024	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	153.7079	-01.3868
    8542	111295	  1	34.40	 0.40	 75.9	     	         	  1	  29032	226.87	+46.92	 89.5706	-36.7623	10.81	  1.36	 108	 0.2930	 5398	 5273	 5246	 5734	 5821	   0	    0.000	    2.5070	 679	    	    	      0	   0	Simbad	150.4237	+10.7561
    8543	      	  1	34.40	 0.40	 75.9	     	         	  1	  23014	199.86	+27.53	 53.1269	-46.9568	 0.00	  0.00	   0	 0.0000	 4315	 4233	 4237	 4538	 4592	   0	    0.000	    0.0000	    	    	    	      0	2331	Simbad	123.1819	+22.9085
    8544	111583	  1	34.40	 0.40	 75.9	     	         	  1	  22374	197.36	+25.01	 48.1757	-47.1763	10.71	  1.25	  99	 0.2690	 4804	 4730	 4737	 5009	 5076	   0	    0.000	    1.9600	 540	 457	    	      0	2331	Simbad	119.7659	+24.1604
    8545	210065	  1	34.40	 0.40	 75.9	     	         	  1	  15517	215.88	-38.59	286.2038	-56.0953	10.92	  1.39	 119	 0.3240	 6274	 6147	 6150	 6230	 6332	   0	    0.000	    3.3730	    	    	    	      0	   0	Simbad	068.3443	-18.6747
    8546	210365	  1	34.40	 0.40	 75.9	     	         	  1	   7393	240.05	-74.43	266.3690	-21.4853	10.86	  1.32	 113	 0.3070	 5654	 5587	 5591	 5448	 5526	   0	    0.000	    2.8800	    	    	    	      0	   0	Simbad	029.4568	-33.2396
    8547	      	  1	34.40	 0.40	 75.9	     	         	  1	   5087	294.15	-59.89	241.1842	-16.9659	 0.00	  0.00	   0	 0.0000	 5381	 5262	 5237	 5249	 5322	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	020.8761	-56.6882
    8548	211758	  1	34.40	 0.40	 75.9	     	         	  1	   4634	293.02	-65.70	247.0894	-15.6047	10.40	  1.24	  75	 0.2040	 4908	 4808	 4791	 4745	 4804	   0	    0.000	    0.8530	    	    	    	      0	   0	Simbad	019.3124	-50.9286
    8549	211688	  1	34.40	 0.40	 75.9	     	         	  1	   1123	116.16	-20.26	336.4319	 17.4155	10.44	  1.23	  78	 0.2120	 5056	 5260	 5336	 4764	 4824	   0	    0.000	    0.9480	    	    	    	      0	   0	Simbad	004.2771	+42.1599
    8550	108147	  1	34.40	 0.30	 75.9	     	         	  1	  46633	319.19	+62.27	117.9109	  6.4381	11.36	  1.38	 175	 0.4760	 5561	 5495	 5448	 5872	 5963	   0	    0.000	   10.7730	    	    	    	      0	   0	Simbad	200.3448	+00.3471
    8551	      	  1	34.39	 0.54	 75.5	     	         	  1	  25450	229.60	+29.07	 93.3604	-54.5440	 0.00	  0.00	   0	 0.0000	 5611	 5441	 5411	 5923	 6016	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	136.0030	-00.0895
    8552	100332	  1	34.39	 0.50	 75.5	     	         	  6	1002342	000.81	+32.60	142.3671	 39.4313	12.10	  1.91	 339	 0.9200	 8053	 8069	 8030	 8178	 8353	 225	   32.133	   77.7330	1100	    	1694	      0	   0	Simbad	239.0784	-08.8008
    8553	202338	  1	34.39	 0.50	 75.5	     	         	  2	  19503	236.84	-13.62	218.7926	-78.1679	11.59	  1.55	 215	 0.5840	 7003	 6791	 6760	 7151	 7285	  75	    0.000	   19.8670	 457	    	    	      0	   0	Simbad	100.9272	-27.2529
    8554	207839	  1	34.39	 0.50	 75.5	     	         	  1	 128169	337.92	-43.85	226.6951	 10.0975	11.34	  1.97	 173	 0.4690	 8113	 8047	 8015	 7971	 8139	   0	    0.000	   10.2800	    	    	    	      0	   0	Simbad	322.8736	-57.3220
    8555	206606	  1	34.39	 0.50	 75.5	     	         	  1	  65905	048.89	-28.60	272.3366	 55.0468	11.57	  1.69	 212	 0.5750	 7107	 7276	 7306	 6797	 6919	   0	    0.000	   18.9330	    	    	    	      0	   0	Simbad	315.2782	-00.1973
    8556	109550	  1	34.39	 0.50	 75.5	     	         	  1	  45349	306.16	+25.19	153.5042	 -7.3551	11.14	  1.28	 144	 0.3920	16074	15900	15825	16358	17057	   0	    0.000	    6.0130	 903	    	    	      0	   0	Simbad	196.5464	-37.5893
    8557	209048	  1	34.39	 0.50	 75.5	     	         	  1	   6809	251.73	-74.56	263.2767	-20.3105	11.13	  1.34	 143	 0.3890	 5739	 5668	 5669	 5536	 5617	   0	    0.000	    5.8930	    	    	    	      0	   0	Simbad	027.7229	-36.0144
    8558	102927	  1	34.39	 0.40	 75.5	     	         	  2	  29715	202.20	+54.71	 74.2118	-25.4573	11.15	  1.26	 147	 0.3970	 4764	 4709	 4702	 5057	 5125	  20	    0.000	    6.2800	    	    	    	      0	   0	Simbad	152.8985	+27.9003
    8559	      	  1	34.39	 0.40	 75.5	     	         	  1	  71602	106.53	-20.04	333.9861	 26.1638	 0.00	  0.00	   0	 0.0000	 5457	 5678	 5752	 5148	 5218	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	352.5278	+40.2273
    8560	      	  1	34.39	 0.40	 75.5	     	         	  1	  64020	332.30	-31.95	213.8533	  9.1539	 0.00	  0.00	   0	 0.0000	 5685	 5590	 5545	 5617	 5700	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	300.6814	-64.0810
    8561	108950	  1	34.39	 0.40	 75.5	     	         	  1	  32021	241.08	+53.58	 99.2574	-28.9881	11.24	  1.51	 158	 0.4290	 6140	 6012	 5976	 6498	 6609	   0	    0.000	    7.9070	    	    	    	      0	   0	Simbad	161.0467	+06.7569
    8562	109534	  1	34.39	 0.40	 75.5	     	         	  1	  23017	196.16	+28.66	 50.8889	-43.8805	11.13	  1.50	 144	 0.3910	 6301	 6234	 6242	 6515	 6627	   0	    0.000	    5.9600	    	    	    	      0	   0	Simbad	123.1959	+26.3624
    8563	210891	  1	34.39	 0.40	 75.5	     	         	  1	  22224	280.79	-19.38	199.4824	-36.5286	10.73	  1.30	 101	 0.2730	 5294	 5061	 4998	 5425	 5503	   0	    0.000	    2.0400	    	    	    	      0	   0	Simbad	119.0302	-68.2725
    8564	208470	  1	34.39	 0.40	 75.5	     	         	  1	   8388	244.98	-70.89	263.7537	-24.4683	11.23	  1.43	 157	 0.4250	 6221	 6138	 6138	 6036	 6132	   0	    0.000	    7.6800	 151	    	    	      0	   0	Simbad	032.8757	-35.8357
    8565	210328	  1	34.39	 0.40	 75.5	     	         	  1	   6393	134.41	-23.99	335.8417	  0.1187	10.86	  1.29	 113	 0.3070	 5655	 5809	 5882	 5398	 5475	   0	    0.000	    2.8800	    	    	    	      0	2044	Simbad	026.1423	+37.6947
    8566	209085	  1	34.39	 0.40	 75.5	     	         	  1	    617	111.17	-34.88	320.4342	 17.2794	11.12	  2.02	 142	 0.3850	 8777	 8962	 9032	 8438	 8626	   0	    0.000	    5.7330	    	    	    	      0	   0	Simbad	002.0419	+27.0015
    8567	      	  1	34.38	 0.54	 75.2	     	         	  1	  67727	089.72	-12.49	335.8945	 43.8963	 0.00	  0.00	   0	 0.0000	 5842	 6086	 6153	 5542	 5623	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	329.4311	+38.9301
    8568	209263	  1	34.38	 0.54	 75.2	     	         	  1	  64534	033.58	-24.78	247.1472	 56.1210	11.09	  1.41	 139	 0.3760	 5657	 5788	 5800	 5399	 5476	   0	    0.000	    5.3070	    	    	    	      0	   0	Simbad	305.4487	-10.4851
    8569	201365	  1	34.38	 0.50	 75.2	     	         	  3	   1326	103.29	-66.10	289.7768	  7.1835	11.41	  1.41	 184	 0.4990	 6128	 6219	 6262	 5780	 5868	  32	    0.000	   12.3730	  25	  15	3824	      0	   0	Simbad	005.0087	-04.4331
    8570	202720	  1	34.38	 0.50	 75.2	     	         	  2	3705154	282.14	-29.96	211.9530	-33.4853	11.08	  1.34	 137	 0.3720	 5535	 5321	 5266	 5600	 5683	  29	    0.000	    5.1600	    	    	    	      0	   0	Simbad	089.1313	-71.5435
    8571	202600	  1	34.38	 0.50	 75.2	     	         	  2	 128945	341.28	-42.85	226.6006	 12.7318	11.39	  1.95	 180	 0.4890	 8004	 7948	 7917	 7856	 8018	  41	    0.000	   11.7330	    	    	    	      0	   0	Simbad	319.8854	-55.2674
    8572	201525	  1	34.38	 0.50	 75.2	     	         	  2	  18059	238.30	-25.65	242.8145	-68.0316	11.77	  1.74	 252	 0.6850	 7837	 7636	 7610	 7918	 8082	 381	    0.000	   32.1330	    	    	    	      0	   0	Simbad	088.4589	-32.7590
    8573	209351	  1	34.38	 0.50	 75.2	     	         	  1	  67125	008.20	-48.66	242.5340	 25.2342	11.07	  1.30	 136	 0.3690	 5152	 5177	 5171	 4905	 4968	   0	    0.000	    5.0270	    	    	    	      0	   0	Simbad	324.9652	-36.0364
    8574	109180	  1	34.38	 0.50	 75.2	     	         	  1	  58994	016.27	+26.51	142.1371	 54.1671	11.18	  1.62	 149	 0.4050	 7025	 7101	 7079	 7065	 7197	   0	    0.000	    6.6530	    	    	    	      0	   0	Simbad	251.9019	-01.4222
    8575	110263	  1	34.38	 0.50	 75.2	     	         	  1	  52553	335.71	+35.79	144.3066	 18.5441	11.01	  1.45	 129	 0.3510	 5990	 5919	 5860	 6215	 6317	   0	    0.000	    4.3070	    	    	    	      0	   0	Simbad	220.7012	-19.8958
    8576	107784	  1	34.38	 0.50	 75.2	     	         	  1	  31826	251.42	+46.63	109.4734	-32.9031	11.43	  1.53	 187	 0.5080	 6313	 6152	 6107	 6680	 6798	   0	    0.000	   13.0670	    	    	    	      0	   0	Simbad	160.3014	-02.8021
    8577	200889	  1	34.38	 0.40	 75.2	     	         	  3	  15733	219.86	-38.35	280.9273	-57.2616	12.01	  2.07	 312	 0.8470	 9036	 8899	 8898	 9003	 9216	 410	    0.000	   60.5330	    	    	    	      0	   0	Simbad	069.6786	-21.5376
    8578	102896	  1	34.38	 0.40	 75.2	     	         	  2	 182985	293.83	+14.74	161.5721	-20.8549	10.92	  1.35	 119	 0.3230	 5411	 5195	 5118	 5689	 5774	  23	    0.000	    3.3470	    	    	1237	      0	   0	Simbad	179.8446	-47.2096
    8579	201982	  1	34.38	 0.40	 75.2	     	         	  2	  63669	001.65	-26.81	218.9717	 34.7309	11.33	  1.45	 171	 0.4650	 5827	 5840	 5815	 5673	 5758	 134	    0.000	   10.0130	    	    	4318	      0	   0	Simbad	296.8538	-38.1786
    8580	102608	  1	34.38	 0.40	 75.2	     	         	  2	  59730	052.71	+33.81	 80.4931	 62.0700	11.79	  2.24	 256	 0.6950	 9187	 9362	 9379	 9166	 9386	  52	    0.000	   33.4670	    	    	    	      0	   0	Simbad	257.7134	+30.2618
    8581	102922	  1	34.38	 0.40	 75.2	     	         	  2	  16897	144.02	+16.06	 16.7440	 -4.5988	11.55	  1.42	 209	 0.5670	 6103	 6238	 6300	 6060	 6157	  20	    0.000	   18.1330	    	    	    	      0	   0	Simbad	077.6690	+67.5362
    8582	      	  1	34.38	 0.40	 75.2	     	         	  1	  60563	315.72	-22.55	202.2786	 -3.9399	 0.00	  0.00	   0	 0.0000	 5066	 4909	 4847	 5102	 5171	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	264.1138	-77.5332
    8583	      	  1	34.38	 0.40	 75.2	     	         	  1	  43452	123.26	+65.00	 65.2640	 11.6618	 0.00	  0.00	   0	 0.0000	 4806	 4899	 4917	 4976	 5041	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	192.6336	+52.1277
    8584	208785	  1	34.38	 0.40	 75.2	     	         	  1	  25558	290.52	-18.72	197.8341	-27.4155	11.17	  1.22	 149	 0.4040	 4631	 4410	 4344	 4752	 4812	   0	    0.000	    6.5470	    	    	    	      0	   0	Simbad	136.6313	-75.8246
    8585	      	  1	34.38	 0.40	 75.2	     	         	  1	   9214	149.59	-34.95	325.5166	-13.6233	 0.00	  0.00	   0	 0.0000	 4194	 4286	 4348	 3951	 3993	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	036.4068	+22.9994
    8586	      	  1	34.38	 0.30	 75.2	     	         	  1	  46028	068.00	+83.96	 87.8262	 11.9705	 0.00	  0.00	   0	 0.0000	 6039	 6071	 6061	 6289	 6394	   0	    0.000	    0.0000	    	    	1952	      0	2493	Simbad	198.5948	+30.4813
    8587	210341	  1	34.38	 0.17	 75.2	     	         	  1	   7889	169.46	-64.80	292.4186	-18.9330	10.86	  1.25	 113	 0.3070	 5370	 5378	 5413	 5111	 5180	   0	    0.000	    2.8800	 136	    	    	      0	   0	Simbad	031.0767	-08.7357
    8588	201961	  1	34.37	 0.50	 74.8	     	         	  2	   4606	140.91	-69.90	290.2343	 -7.1516	11.23	  1.28	 157	 0.4250	 5435	 5480	 5518	 5128	 5198	 138	    0.000	    7.6800	    	    	3806	      0	   0	Simbad	019.0068	-07.8912
    8589	210353	  1	34.37	 0.50	 74.8	     	         	  1	 713687	013.36	-36.52	235.9393	 36.6271	10.86	  1.82	 113	 0.3070	 7537	 7588	 7580	 7307	 7448	   0	    0.000	    2.8800	    	    	    	      0	   0	Simbad	311.1101	-30.7275
    8590	211524	  1	34.37	 0.50	 74.8	     	         	  1	  63082	342.91	-25.84	210.3738	 19.7356	10.52	  1.34	  84	 0.2280	 5229	 5169	 5126	 5152	 5222	   0	    0.000	    1.1720	    	    	    	      0	   0	Simbad	290.0965	-54.3454
    8591	210788	  1	34.37	 0.50	 74.8	     	         	  1	  13363	264.45	-50.03	241.2267	-36.4262	10.75	  1.31	 103	 0.2790	 5532	 5365	 5337	 5479	 5558	   0	    0.000	    2.1600	    	    	    	      0	   0	Simbad	054.2996	-52.8445
    8592	211427	  1	34.37	 0.40	 74.8	     	         	  1	  87395	272.26	-46.33	233.7363	-34.4084	10.56	  1.31	  87	 0.2360	 5464	 5286	 5250	 5433	 5511	   0	    0.000	    1.3030	    	    	    	      0	   0	Simbad	056.2242	-59.1367
    8593	209428	  1	34.37	 0.40	 74.8	     	         	  1	  70164	090.21	-35.53	310.9722	 32.1409	11.05	  1.63	 134	 0.3630	 7078	 7278	 7341	 6717	 6836	   0	    0.000	    4.7730	    	    	    	      0	   0	Simbad	344.9177	+20.1425
    8594	      	  1	34.37	 0.40	 74.8	     	         	  1	  59269	082.36	+38.39	 50.5674	 44.9535	 0.00	  0.00	   0	 0.0000	 5347	 5548	 5586	 5325	 5400	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	253.9770	+54.3942
    8595	      	  1	34.37	 0.40	 74.8	     	         	  1	  38457	264.04	+72.69	100.3300	 -7.5942	 0.00	  0.00	   0	 0.0000	 6352	 6284	 6251	 6690	 6808	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	181.7945	+13.2513
    8596	      	  1	34.37	 0.40	 74.8	     	         	  1	  28052	217.85	+45.80	 81.6797	-37.1861	 0.00	  0.00	   0	 0.0000	 3797	 3689	 3670	 4114	 4159	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	146.6251	+15.8849
    8597	      	  1	34.37	 0.40	 74.8	     	         	  1	  24557	217.63	+29.26	 75.7384	-53.2027	 0.00	  0.00	   0	 0.0000	 4090	 3952	 3935	 4374	 4424	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	131.1298	+09.1650
    8598	      	  1	34.37	 0.40	 74.8	     	         	  1	  11039	252.19	-60.56	255.8214	-32.6307	 0.00	  0.00	   0	 0.0000	 5656	 5531	 5519	 5534	 5615	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	043.8656	-42.3704
    8599	      	  1	34.37	 0.40	 74.8	     	         	  1	   5181	134.50	-46.36	313.6268	 -2.5952	 0.00	  0.00	   0	 0.0000	 5048	 5161	 5222	 4739	 4798	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	021.1275	+15.7676
    8600	      	  1	34.37	 0.40	 74.8	     	         	  1	   2261	119.64	-30.10	327.3817	 11.9278	 0.00	  0.00	   0	 0.0000	 4834	 5014	 5088	 4521	 4575	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	009.4755	+32.6852
    8601	      	  1	34.36	 0.54	 74.5	     	         	  1	  36381	164.36	+70.35	 72.5470	 -2.7504	 0.00	  0.00	   0	 0.0000	 5172	 5198	 5202	 5419	 5496	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	175.7578	+40.8306
    8602	      	  1	34.36	 0.54	 74.5	     	         	  1	  18813	192.96	+01.52	 11.7197	-54.7656	 0.00	  0.00	   0	 0.0000	 5477	 5410	 5431	 5564	 5646	   0	    0.000	    0.0000	 442	    	    	      0	   0	Simbad	094.8570	+18.4195
    8603	110058	  1	34.36	 0.50	 74.5	     	         	  1	1081698	017.40	+22.07	148.3759	 57.0663	11.03	  1.73	 132	 0.3570	 7475	 7557	 7537	 7489	 7637	   0	    0.000	    4.5470	    	    	    	      0	   0	Simbad	256.2372	-02.8386
    8604	208122	  1	34.36	 0.50	 74.5	     	         	  1	 386034	270.22	-16.08	196.8383	-46.9447	11.28	  1.73	 164	 0.4450	 7507	 7264	 7205	 7666	 7821	   0	    0.000	    8.7730	    	    	    	      0	   0	Simbad	116.0962	-57.7615
    8605	      	  1	34.36	 0.50	 74.5	     	         	  1	 160581	348.64	+29.77	149.1124	 30.1640	 0.00	  0.00	   0	 0.0000	 7513	 7483	 7433	 7671	 7826	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	233.7194	-18.2441
    8606	210452	  1	34.36	 0.50	 74.5	     	         	  1	 148116	220.80	-18.77	296.6191	-76.0022	10.84	  1.43	 111	 0.3010	 6515	 6349	 6340	 6596	 6711	   0	    0.000	    2.7330	    	    	    	      0	   0	Simbad	089.2383	-15.1932
    8607	106631	  1	34.36	 0.50	 74.5	     	         	  1	  48213	321.28	+50.48	129.7988	  7.3590	11.63	  1.61	 223	 0.6070	 6693	 6604	 6548	 6992	 7121	   0	    0.000	   22.2670	    	    	1915	      0	   0	Simbad	204.6226	-10.7079
    8608	200589	  1	34.36	 0.40	 74.5	     	         	  4	   4061	126.47	-23.15	335.5877	  7.4421	11.75	  1.31	 248	 0.6730	 5750	 5926	 6001	 5473	 5552	 330	    0.000	   30.4000	  72	    	    	      0	   0	Simbad	017.0831	+39.6057
    8609	102460	  1	34.36	 0.40	 74.5	     	         	  2	  30285	273.90	+14.52	155.3429	-39.3790	11.14	  1.24	 145	 0.3930	 4615	 4375	 4305	 4920	 4984	  70	    0.000	    6.0530	 717	    	    	      0	   0	Simbad	155.2162	-39.7160
    8610	      	  1	34.36	 0.40	 74.5	     	         	  1	 142792	168.42	-46.86	310.4757	-25.5248	 0.00	  0.00	   0	 0.0000	 7065	 7087	 7132	 6846	 6970	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	042.1852	+05.3886
    8611	      	  1	34.36	 0.40	 74.5	     	         	  1	  69592	343.23	-57.26	240.5529	  8.1576	 0.00	  0.00	   0	 0.0000	 5401	 5361	 5345	 5193	 5265	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	340.8933	-48.6466
    8612	106538	  1	34.36	 0.40	 74.5	     	         	  1	  58180	039.02	+40.74	101.0980	 54.6285	11.63	  2.27	 222	 0.6030	 9279	 9410	 9410	 9328	 9557	   0	    0.000	   21.8670	    	    	    	      0	   0	Simbad	247.0187	+21.6604
    8613	110828	  1	34.36	 0.40	 74.5	     	         	  1	  24372	166.06	+37.54	 42.9474	-18.1364	10.89	  1.26	 116	 0.3150	 4973	 5017	 5049	 5114	 5183	   0	    0.000	    3.0930	 573	    	    	      0	   0	Simbad	130.0443	+52.4550
    8614	      	  1	34.36	 0.40	 74.5	     	         	  1	   8035	142.88	-32.92	327.5531	 -8.0424	 0.00	  0.00	   0	 0.0000	 4966	 5082	 5148	 4708	 4767	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	031.6134	+27.0294
    8615	108298	  1	34.36	 0.31	 74.5	     	         	  1	  24427	244.29	+13.15	130.7596	-64.2782	11.34	  1.40	 173	 0.4710	 5710	 5487	 5441	 5999	 6094	   0	    0.000	   10.3870	 578	    	    	      0	   0	Simbad	130.3956	-20.3195
    8616	      	  1	34.36	 0.30	 74.5	     	         	  1	  63540	024.05	-18.27	227.3141	 56.3304	 0.00	  0.00	   0	 0.0000	 5996	 6100	 6099	 5792	 5881	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	295.6013	-15.8688
