recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
262.0,200481.0,6,34.41,0.16,76.1,     ,         ,10,   3467,128.45,-67.55,292.1957, -2.4592,11.97,1.27, 301, 0.8170, 5378, 5443, 5486,5054, 5122, 247,   35.867,   54.5330,  61,  44,3815,      0,   0,Simbad,014.9712,-04.7688,66.41261498028909,1.8222505808133231,3.703635237583896,0.10380372095595687,1.0,0.7781512503836436,-0.23746315775741422,0.2990674336092331,-0.9242131349760532,-0.053589220333435605,-0.026040854815944314
263.0,200373.0,6,34.3,0.15,72.5,     ,         ,6,    679,112.8,-28.89,326.8462, 17.9743,11.79,1.21, 257, 0.6970, 4886, 5082, 5155,4563, 4618, 123,    9.493,   33.8670,   9,   6,4367,      0,   0,Simbad,002.2592,+33.1462,62.93793103448276,1.7989124622016672,3.659250468772661,0.08278537031645007,0.7781512503836436,0.7781512503836436,-0.3392888308624071,0.8071362336189692,-0.4831295785101609,0.012564174538256978,-0.05527116804346477
264.0,200197.0,6,34.17,0.16,68.2,     ,         ,10,   6673,144.19,-47.52,312.8019, -9.2587,11.98,1.22, 304, 0.8250, 5106, 5194, 5251,4818, 4880, 329,   94.133,   56.0000, 114,  97,4085,      0,   0,Simbad,027.4098,+12.9351,70.64516129032258,1.8490824210058456,3.6828667956623247,0.08635983067474821,1.0,0.7781512503836436,-0.5476690504208707,0.39513670158026365,-0.7375131173581739,-0.011557788891451537,-0.0027800184501118874
265.0,200115.0,6,34.06,0.15,64.8,     ,         ,11,  71541,103.36,-27.3,325.2809, 26.3249,11.84,1.23, 269, 0.7290, 5011, 5223, 5294,4677, 4735, 252,   36.667,   38.6670,1512,1238,4368,      0,   0,Simbad,352.2121,+32.4136,72.17592592592592,1.8583923640379107,3.669967369908504,0.08990511143939793,1.0413926851582251,0.7781512503836436,-0.20533164775951346,0.8645689680989612,-0.45864955448431494,-0.19184595036247387,0.0015600469602048417
266.0,200041.0,6,33.92,0.15,60.8,     ,         ,21,  10302,148.87,-24.79,335.9680,-13.0662,12.26,1.19, 389, 1.0560, 4940, 5047, 5113,4729, 4788, 474,  237.333,  117.4670, 183, 168,    ,      0,   0,Simbad,040.9038,+32.3707,77.7796052631579,1.8908657347426914,3.674769314015426,0.07554696139253074,1.3222192947339193,0.7781512503836436,-0.777117008533031,0.4693420920215276,-0.4192936389996024,-0.019359060494917202,0.028030134732708545
267.0,200518.0,6,33.63,0.17,53.2,     ,         ,5,   8372,140.09,-22.63,337.7289, -4.9305,11.64,1.14, 225, 0.6120, 4507, 4645, 4716,4272, 4321, 128,    7.707,   22.8000, 152, 128,4498,      0,2044,Simbad,032.9468,+37.5500,80.30075187969925,1.904719611725452,3.6306312440205,0.05690485133647256,0.6989700043360189,0.7781512503836436,-0.7079968975625273,0.5921872799573086,-0.38477866169864533,-0.011612793751005768,0.0452117092630826
268.0,200084.0,6,33.55,0.17,51.2,     ,         ,13,  13814,191.77,-42.54,305.2979,-42.0593,12.08,1.1, 332, 0.9010, 4037, 3987, 4014,3905, 3946, 193,   41.600,   72.9330, 263, 246,4315,      0,   0,Simbad,056.4014,-04.1039,76.26953125,1.8823510772374883,3.591621038213319,0.04139268515822508,1.1139433523068367,0.7781512503836436,-0.721313675673346,-0.15029615866303453,-0.676104759617726,0.0850772055035467,0.0020856421998558528
322.0,200731.0,5,35.96,0.2,155.4,     ,A0533-1  ,4,  16659,224.82,-33.57,274.6328,-62.6457,12.66,4.07, 553, 1.5030,12573,12415,12407,12579,12995, 130,    0.000,  338.6670,    ,    ,3542,      0,2223,Simbad,075.9476,-23.8847,80.94594594594594,1.908195102658335,4.099646117123231,0.60959440922522,0.6020599913279624,0.6989700043360189,-0.5910170833097507,-0.5873152309890476,-0.5529553568637499,0.039865315345357644,0.04726567297182771
324.0,200302.0,5,35.93,0.2,153.6,     ,         ,6,  16293,218.4,-34.15,285.4271,-60.9625,12.49,3.18, 476, 1.2930,11450,11310,11309,11438,11781, 464,  374.667,  216.0000,    ,    ,3637,      0,2184,Simbad,073.4882,-19.0356,74.46614583333334,1.8719588765151605,4.058350092210653,0.5024271199844327,0.7781512503836436,0.6989700043360189,-0.6485617975814945,-0.514043746537953,-0.5613613999582491,-0.1178563051769963,0.006275398080973771
328.0,201106.0,5,35.79,0.2,143.9,     ,         ,3, 134613,64.33,-73.82,274.7296,  9.1619,12.05,3.08, 323, 0.8770,10955,11013,11040,10625,10921, 156,    0.000,   67.3330,    ,    ,3226,      0,   0,Simbad,358.3780,-17.9821,73.83599722029187,1.8682681447857439,4.026328938722349,0.4885507165004443,0.47712125471966244,0.6989700043360189,0.12071016808246136,0.2511536514339928,-0.9603910134382122,-0.18113152635590346,0.020035575365548564
337.0,200688.0,5,35.62,0.2,132.8,     ,         ,4,   9141,197.65,-66.95,282.4843,-26.0591,12.37,2.44, 429, 1.1640, 9944, 9903, 9923,9728, 9976, 173,    0.000,  157.3330, 171, 142,    ,      0,   0,Simbad,036.4232,-19.1314,73.25301204819276,1.864825486896661,3.9880235619286597,0.3873898263387294,0.6020599913279624,0.6989700043360189,-0.3731033585744531,-0.11871381420271396,-0.9201635257593656,0.16469804863857895,0.01233302364293376
346.0,200273.0,5,35.29,0.19,114.2,     ,A2877b   ,7,   3847,295.48,-70.5,251.4561,-13.1524,12.25,2.24, 385, 1.0470, 9170, 9089, 9078,8980, 9191, 161,   29.600,  114.4000,  65,  48,3375,      0,   0,Simbad,016.4600,-46.4193,78.6339754816112,1.895610232757475,3.9532763366673045,0.35024801833416286,0.8450980400142568,0.6989700043360189,0.14360237858134572,-0.3013393040034678,-0.9426414910921784,-0.0979553603621337,0.03861739141512044
348.0,100034.0,5,35.08,0.17,103.8,     ,Zw180-6  ,19,  26377,191.14,44.46, 60.9545,-29.6799,12.5,1.59, 480, 1.3040, 6681, 6643, 6649,6926, 7052, 436,  222.667,  221.3330, 623,    ,1819,      0,2362,Simbad,140.0317,+33.7240,66.72447013487476,1.824285133701003,3.840482487213442,0.2013971243204515,1.2787536009528289,0.6989700043360189,-0.7002913343799757,-0.1378994809635524,0.7004111507838063,0.015005895136699365,-0.050652343339375516
349.0,200446.0,5,35.07,0.17,103.5,     ,         ,5,   4992,140.13,-62.6,297.5906, -6.8781,12.04,1.79, 320, 0.8690, 8013, 8076, 8122,7703, 7859, 287,   66.267,   65.6000,  92,  74,    ,      0,   0,Simbad,020.6807,-00.7775,74.42512077294685,1.8717195480682662,3.886659897861203,0.2528530309798932,0.6989700043360189,0.6989700043360189,-0.3532037530881301,0.29501008579294824,-0.8878153851364013,-0.0060102256785246055,0.025383105590015775
351.0,220016.0,5,34.83,0.16,92.3,     ,         ,12,  72328,104.99,-33.04,320.1375, 22.7134,12.29,1.69, 399, 1.0840, 7494, 7691, 7761,7150, 7284, 231,   51.067,  127.2000,1527,1246,4112,      0,2937,Simbad,355.9396,+27.4628,77.46478873239437,1.8891043407751686,3.8543060418010806,0.22788670461367352,1.0791812460476249,0.6989700043360189,-0.2168241247875732,0.8097639454635268,-0.54522440475225,-0.04475594104304648,0.03740002449761448
353.0,200155.0,5,34.59,0.19,82.8,     ,         ,9,  16971,270.88,-34.7,221.4643,-40.9467,11.87,1.22, 276, 0.7490, 4824, 4614, 4568,4868, 4931, 299,   85.067,   41.8670, 377, 347,4272,      0,   0,Simbad,079.4476,-61.6117,58.792270531400966,1.7693202327731472,3.6873505695580273,0.08635983067474821,0.9542425094393249,0.6989700043360189,0.012626729543047999,-0.8220470728026453,-0.5692795234308442,-0.08827283851842793,-0.09371371121878291
355.0,100161.0,5,34.4,0.17,75.9,     ,         ,9,  36319,255.58,66.62,101.1615,-14.2751,12.22,1.5, 375, 1.0170, 6152, 6061, 6025,6503, 6614, 171,   28.667,  104.9330, 810, 666,2082,      0,   0,Simbad,175.6009,+10.3274,85.67852437417655,1.9328719781124182,3.8131137540078988,0.17609125905568124,0.9542425094393249,0.6989700043360189,-0.09882114968803413,-0.38432597204300634,0.9178932005345357,0.0604691334507681,0.057012994269312056
357.0,100099.0,5,34.29,0.19,72.0,     ,         ,11,  49307,319.01,32.66,147.6191,  4.7786,12.1,1.28, 337, 0.9150, 4931, 4804, 4736,5201, 5272, 364,  127.467,   76.4000, 956, 813,1422,      0,   0,Simbad,208.2132,-28.2871,72.23611111111111,1.8587543573435636,3.716086853774832,0.10720996964786837,1.0413926851582251,0.6989700043360189,0.6354771293854754,-0.552217147155903,0.5396527035186535,0.003578385484269475,-0.01759760180687997
358.0,220041.0,5,34.26,0.16,71.1,     ,         ,11,   9795,146.79,-25.28,335.4189,-11.1888,12.17,1.16, 359, 0.9750, 4700, 4813, 4881,4480, 4533, 193,   38.800,   92.5330, 183, 154,4494,      0,   0,Simbad,038.6422,+32.7698,63.009845288326304,1.7994084132683776,3.651278013998144,0.06445798922691845,1.0413926851582251,0.6989700043360189,-0.7565423661038991,0.4952560574401044,-0.42704225301344345,0.17653906055203095,-0.0641591188425048
359.0,200259.0,5,34.19,0.18,68.8,     ,         ,8,   7252,150.78,-53.47,306.4714,-13.0410,12.03,1.25, 317, 0.8610, 5357, 5418, 5469,5076, 5144, 189,   34.933,   63.8670, 126, 106,3972,      0,   0,Simbad,029.0906,+05.8546,73.77906976744187,1.867933175187156,3.705521613422667,0.09691001300805642,0.9030899869919435,0.6989700043360189,-0.5194998842404048,0.29057669895571003,-0.8035453019576485,0.11314513834864037,0.020621869502575718
361.0,200377.0,5,33.93,0.18,61.2,     ,         ,6,   7475,141.93,-35.53,324.8895, -7.3723,11.73,1.2, 244, 0.6610, 4996, 5110, 5176,4728, 4787, 113,    8.707,   28.9330, 138, 111,4226,      0,   0,Simbad,029.8311,+24.8248,77.25490196078431,1.8879260457276377,3.674677467873199,0.07918124604762482,0.7781512503836436,0.6989700043360189,-0.6406794914440677,0.5018154092265348,-0.5811291459785649,-0.03461918268994424,0.03750142437409987
362.0,201368.0,5,33.82,0.2,58.0,     ,         ,5,  71779,81.55,-59.35,287.6323, 18.9341,11.71,1.26, 239, 0.6490, 5121, 5242, 5286,4757, 4817,  38,    0.047,   27.3330,1519,    ,3977,      0,   0,Simbad,353.1370,-02.9724,82.01724137931035,1.9139051578569644,3.677333151419902,0.10037054511756291,0.6989700043360189,0.6989700043360189,0.07491208887172439,0.5042582971248767,-0.8602974768773848,0.012709610677838157,0.06979891731356358
364.0,200668.0,5,33.74,0.19,55.9,     ,         ,4,  15635,199.01,-31.21,313.2432,-53.6227,11.78,1.16, 255, 0.6910, 4717, 4634, 4654,4662, 4720, 202,    0.000,   32.9330, 328, 296,4460,      0,   0,Simbad,069.0945,-03.0461,83.3989266547406,1.9211604612981346,3.668572269184558,0.06445798922691845,0.6020599913279624,0.6989700043360189,-0.8086286866186373,-0.2785910603818437,-0.5181762907088066,0.18935959541506975,0.06694807185843854
365.0,201276.0,5,33.63,0.18,53.1,     ,         ,4,   1693,108.94,-64.16,292.6798,  6.1491,11.31,1.13, 168, 0.4560, 4144, 4240, 4286,3797, 3836, 160,    0.000,    9.4930,  26,  18,4091,      0,   0,Simbad,006.8067,-01.9480,71.5065913370998,1.8543460760583281,3.579440597139797,0.05307844348341968,0.6020599913279624,0.6989700043360189,-0.14147034244385975,0.41226165948096694,-0.9000147033970147,-0.21315614302962516,-0.017495154784315847
366.0,200039.0,5,33.63,0.15,53.1,     ,         ,20,  62951,335.92,-26.53,209.2609, 13.5124,12.42,1.2, 448, 1.2170, 4235, 4149, 4101,4180, 4227, 299,  122.267,  180.0000,1259,1052,4564,      0,   0,Simbad,289.3395,-60.6420,78.71939736346516,1.896081760693566,3.621176281775035,0.07918124604762482,1.3010299956639813,0.6989700043360189,0.8168407711742596,-0.36504840313812165,-0.446666338460543,0.16200046495796983,0.008366384872733557
367.0,200141.0,5,33.13,0.15,42.4,     ,         ,10,  20556,273.65,-20.26,201.9208,-43.0486,11.85,1.07, 271, 0.7350, 3198, 2961, 2902,3330, 3360, 111,   11.160,   39.6000, 501, 435,4651,5066726, 596,Simbad,110.9135,-62.3921,78.5377358490566,1.8950783769135873,3.5224442335063197,0.029383777685209667,1.0,0.6989700043360189,0.05972276306526324,-0.9362279643031591,-0.34628079708325277,-0.02986415503943718,-0.03362326187554787
368.0,100106.0,5,33.09,0.16,41.4,     ,         ,11,  30671,274.98,14.97,155.2905,-38.2357,11.88,1.06, 279, 0.7590, 2750, 2511, 2441,3056, 3081, 167,   18.000,   43.4670, 711, 575,1027,      0, 509,Simbad,156.6732,-39.9183,73.81642512077295,1.8681530087827534,3.485153349903652,0.02530586526477026,1.0413926851582251,0.6989700043360189,0.08386184152178768,-0.962414388578529,0.25831325206731187,-0.0037647959981867984,-0.09179777340719819
369.0,100047.0,5,32.9,0.16,38.1,     ,         ,16,  46618,307.88,19.23,159.6976, -6.8065,12.31,1.1, 405, 1.1010, 3436, 3258, 3182,3695, 3732, 378,  157.333,  133.0670, 881, 769,1114,5066939,   0,Simbad,199.2946,-43.3943,96.98162729658792,1.986689467055225,3.5676144427308447,0.04139268515822508,1.2041199826559248,0.6989700043360189,0.5797504626394422,-0.7452588025112515,0.3293610759468215,0.19548954871735624,0.06866958222421027
423.0,200676.0,4,36.08,0.14,164.2,     ,J04      ,4,   3513,125.88,-49.82,309.2642,  2.4993,12.61,3.59, 530, 1.4390,11929,12051,12111,11599,11952, 191,    0.000,  297.3330,    ,    ,    ,      0,2013,Simbad,014.8112,+13.0071,70.6394640682095,1.8490473956501716,4.064420548433594,0.5550944485783191,0.6020599913279624,0.6020599913279624,-0.3781397308483698,0.5227636305242788,-0.7640212893336139,0.08594306551667152,-0.01088599386978606
431.0,100399.0,4,35.88,0.2,149.8,     ,A1983b   ,5,  52915,18.42,60.81,106.0488, 31.3513,12.5,3.43, 480, 1.3040,11272,11322,11302,11464,11809, 373,   16.667,  221.3330,    ,    ,2661,      0,2574,Simbad,222.4133,+16.8167,76.52870493991989,1.8838243640258403,4.059336177389288,0.5352941200427705,0.6989700043360189,0.6020599913279624,0.46271999093388755,0.1541058680789229,0.8730072115474102,-0.08193429878913427,0.00035832193937079815
451.0,100829.0,4,35.58,0.15,130.8,     ,         ,3,  42635,299.92,45.49,132.4229, -7.4975,12.46,3.28, 462, 1.2560,10911,10768,10704,11249,11581, 575,    0.000,  197.3330,    ,    ,    ,      0,   0,Simbad,190.6481,-17.3300,86.00152905198776,1.9345061727893529,4.051113916777601,0.5158738437116791,0.47712125471966244,0.6020599913279624,0.3496688385552287,-0.6076018490721306,0.7131281065471795,0.06931216020857356,0.04548331930861793
456.0,200237.0,4,35.48,0.17,124.5,     ,         ,7,  70683,99.48,-27.17,323.8015, 29.5213,12.03,1.54, 317, 0.8610, 6794, 7009, 7079,6455, 6565, 328,  134.667,   63.8670,1503,    ,    ,      0,   0,Simbad,348.4048,+31.2089,51.84738955823293,1.714726895170684,3.809896246602439,0.18752072083646307,0.8450980400142568,0.6020599913279624,-0.1465292263811192,0.8775056978661747,-0.45663216709792614,-0.00621266686541766,-0.13307661134830728
464.0,200742.0,4,35.35,0.2,117.5,     ,         ,4,  71175,82.0,-53.96,291.3181, 23.0858,12.03,2.17, 317, 0.8610, 9012, 9153, 9201,8643, 8839, 125,    0.000,   63.8670,    ,    ,    ,      0,   0,Simbad,350.1783,+01.5403,73.55744680851063,1.8666266463923202,3.9366645130000752,0.3364597338485295,0.6020599913279624,0.6020599913279624,0.0818824813431591,0.5826241285428041,-0.8086064457378666,-0.04016295041237683,0.019473354470977755
465.0,200264.0,4,35.33,0.2,116.4,     ,         ,7,    791,112.21,-33.36,322.2381, 17.0016,12.03,1.84, 317, 0.8610, 8149, 8336, 8407,7815, 7975, 193,   45.733,   63.8670,  12,    ,    ,      0,   0,Simbad,002.6594,+28.6609,67.13917525773195,1.826976002041336,3.8929289823552056,0.2648178230095365,0.8450980400142568,0.6020599913279624,-0.31571966832494214,0.7732616188166505,-0.5498977722248397,-0.14234043253835615,-0.02200526277100212
479.0,200097.0,4,34.97,0.18,98.4,     ,         ,18,  69970,95.44,-24.44,324.7814, 33.9947,12.33,1.51, 414, 1.1230, 6649, 6873, 6942,6314, 6419, 225,   68.267,  141.3330,1454,1211,4372,      0,   0,Simbad,343.1487,+32.0113,64.16666666666666,1.807309479124857,3.8003045775561985,0.17897694729316943,1.255272505103306,0.6020599913279624,-0.0863084754411671,0.9062946383819035,-0.4137401062348638,-0.05659311339855577,-0.04638440468273353
481.0,200167.0,4,34.96,0.2,98.3,     ,         ,9,  70728,96.92,-32.82,316.8925, 28.8327,12.35,1.86, 421, 1.1440, 8088, 8293, 8360,7736, 7893, 167,   30.800,  149.3330,    ,    ,    ,      0,   0,Simbad,348.8330,+25.1519,78.69786368260428,1.8959629432428096,3.8885164610749454,0.26951294421791633,0.9542425094393249,0.6020599913279624,-0.10125150783019167,0.8342556012387224,-0.5420015903702963,0.0823710258200343,0.045835883576331504
483.0,100302.0,4,34.92,0.2,96.2,     ,         ,6,  46836,334.74,74.75,104.7996, 10.6169,12.2,1.65, 368, 1.0000, 6894, 6875, 6844,7183, 7318, 366,   71.600,   99.8670,    ,    ,2249,      0,   0,Simbad,201.0721,+13.9449,74.66735966735966,1.873130794395486,3.8563058664332988,0.21748394421390627,0.7781512503836436,0.6020599913279624,0.23788034895811425,-0.11224241336857867,0.964787323828813,0.13358467390270334,-0.0016024983463001075
484.0,100523.0,4,34.88,0.2,94.7,     ,         ,5,  35364,251.81,63.42,101.2166,-17.8437,11.87,1.53, 276, 0.7490, 6269, 6167, 6131,6625, 6740,  57,    0.765,   42.0000, 790, 646,2072,      0,   0,Simbad,172.2038,+09.0816,69.95776135163675,1.8448359036055721,3.8211858826088454,0.1846914308175988,0.6989700043360189,0.6020599913279624,-0.13967911466542654,-0.42508647438310654,0.8943104797679736,-0.049238516709458224,-0.025862479326811183
485.0,200470.0,4,34.85,0.2,93.5,     ,         ,5,   1736,117.22,-31.82,325.1183, 13.4668,11.69,1.43, 235, 0.6390, 6369, 6550, 6622,6047, 6143, 219,   32.267,   26.0000,  27,  19,    ,      0,   0,Simbad,007.2092,+30.8010,64.67379679144385,1.8107283577334239,3.7815399686059417,0.1553360374650618,0.6989700043360189,0.6020599913279624,-0.38866386593239677,0.7556092061188768,-0.5272524319022954,-0.13544767084615295,-0.030058253090255116
487.0,100097.0,4,34.78,0.2,90.6,     ,         ,11,  51834,3.4,62.32,110.9345, 25.4583,12.5,1.91, 479, 1.3010, 7925, 7944, 7915,8152, 8326, 409,  186.667,  220.0000,1013,    ,2111,      0,   0,Simbad,217.2226,+11.5379,89.97792494481237,1.9541359733215569,3.9112641709983698,0.28103336724772754,1.0413926851582251,0.6020599913279624,0.4637152987932569,0.027549765070305137,0.8855558322938489,0.06752439140160149,0.07163241868991288
491.0,200380.0,4,34.65,0.2,85.1,     ,         ,6,   2298,119.56,-33.3,324.2126, 11.1657,11.56,1.27, 210, 0.5690, 5384, 5558, 5630,5064, 5132, 111,    5.160,   18.4000,    ,    ,    ,      0,   0,Simbad,009.6220,+29.4869,59.50646298472386,1.774564136924711,3.7044936970092985,0.10380372095595687,0.7781512503836436,0.6020599913279624,-0.4123327941792794,0.7270183024943033,-0.5490228179981317,-0.23100214896464877,-0.07102567006047855
495.0,200190.0,4,34.54,0.18,80.9,     ,         ,8,  63587,12.07,-23.04,221.5734, 44.7005,12.18,1.44, 362, 0.9840, 5754, 5810, 5795,5576, 5658, 262,   38.667,   95.0670,1296,1067,4325,      0,   0,Simbad,295.8825,-28.0420,68.92459826946848,1.8383742434776806,3.746322765089953,0.15836249209524964,0.9030899869919435,0.6020599913279624,0.8998881519279387,0.1924265234475788,-0.39137366683720237,0.16254321395580718,-0.0181519634522862
496.0,201103.0,4,34.51,0.19,79.8,     ,         ,3,   6966,156.84,-62.59,296.6448,-14.4940,11.65,1.24, 227, 0.6160, 5220, 5254, 5295,4940, 5005, 157,    0.000,   23.3330, 117,  99,    ,      0,   0,Simbad,027.7726,-03.7131,61.904761904761905,1.7917240575729174,3.693726948923647,0.09342168516223506,0.47712125471966244,0.6020599913279624,-0.4232548068318713,0.18105757828512173,-0.8877350515999931,0.13687078000650565,-0.05134837555152161
505.0,202837.0,4,33.87,0.18,59.4,     ,         ,2,    698,111.39,-36.04,319.3712, 16.6962,11.46,1.17, 192, 0.5210, 4579, 4760, 4830,4238, 4286,  18,    0.000,   14.1330,    ,    ,    ,      0,   0,Simbad,002.4981,+25.9011,71.34680134680134,1.8533745073935821,3.627160952374776,0.06818586174616162,0.3010299956639812,0.6020599913279624,-0.294910316759847,0.752909217075626,-0.5883499094171551,0.16741886192376576,-0.001175285001496329
507.0,200344.0,4,33.79,0.2,57.2,     ,         ,7,  70872,89.74,-43.35,303.4693, 27.2836,11.75,1.19, 248, 0.6730, 4582, 4760, 4818,4214, 4261, 215,   43.467,   30.4000,1496,1228,4227,      0,   0,Simbad,348.7229,+13.2130,73.67132867132867,1.8672985024790572,3.6246945312720813,0.07554696139253074,0.8450980400142568,0.6020599913279624,0.003299799574131688,0.7271665041808197,-0.6864531932478837,-0.026608222776911106,0.006052410908631067
513.0,200784.0,4,33.5,0.2,50.1,     ,         ,4,   8775,152.45,-43.34,316.7202,-15.2876,11.49,1.08, 197, 0.5360, 3815, 3887, 3943,3558, 3592,  87,    0.000,   15.3330, 165, 136,4332,      0,   0,Simbad,034.5824,+14.4960,71.01796407185628,1.8513682178806605,3.5512059437479064,0.03342375548694973,0.6020599913279624,0.6020599913279624,-0.6448241597169357,0.3363897416475342,-0.6863262669894347,0.01671411317562921,-0.03526906345704495
514.0,201272.0,4,33.4,0.13,47.9,     ,         ,3,   9776,153.13,-35.73,324.5637,-16.4658,11.48,1.11, 196, 0.5310, 4234, 4314, 4374,4000, 4043,  81,    0.000,   14.9330, 173, 157,    ,      0,   0,Simbad,038.7929,+20.9865,83.50730688935282,1.921724477913399,3.6020599913279625,0.045322978786657475,0.47712125471966244,0.6020599913279624,-0.7241337090048834,0.36689738129214855,-0.5839663372864865,0.019678471714714263,0.0483810043694739
516.0,100648.0,4,33.32,0.16,46.2,     ,         ,4,  31677,271.82,24.49,142.8096,-36.8724,11.35,1.11, 174, 0.4720, 3468, 3243, 3175,3805, 3844, 202,    0.000,   10.4800, 712,    ,1262,5066799, 487,Simbad,159.8638,-30.2915,82.35930735930735,1.915712685550466,3.5803546611065915,0.045322978786657475,0.6020599913279624,0.6020599913279624,0.02890235042048906,-0.9095745545686519,0.4145344181384818,-0.21849427715806335,0.010616256651068134
517.0,100031.0,4,33.3,0.18,45.7,     ,         ,21,  45174,306.06,32.57,146.2020, -6.0344,12.19,1.1, 364, 0.9890, 3314, 3152, 3081,3618, 3653, 300,   83.467,   96.6670, 887, 744,1276,5066926,  79,Simbad,195.9104,-30.2276,79.16849015317287,1.8985523624539447,3.558468562523795,0.04139268515822508,1.3222192947339193,0.6020599913279624,0.4960605342420063,-0.6812673364288553,0.5383296041299125,-0.009924220038332265,-0.0273757551130962
523.0,100216.0,4,32.71,0.17,34.8,     ,         ,8,  46409,307.98,14.94,163.9891, -7.3757,11.86,1.07, 272, 0.7390, 3057, 2875, 2798,3301, 3330, 134,   16.400,   40.2670, 881, 773,1125,      0, 442,Simbad,200.1093,-47.6473,94.85632183908046,1.9770662803837307,3.5186455243303114,0.029383777685209667,0.9030899869919435,0.6020599913279624,0.594584053187887,-0.7615806945274474,0.25780738821405985,0.06662667464538075,0.0382452870308283
524.0,100501.0,4,32.71,0.13,34.8,     ,         ,5,  45908,309.85,43.08,136.4146, -1.1348,11.69,1.06, 236, 0.6410, 2779, 2649, 2584,3094, 3120, 106,    0.143,   26.2670, 852, 760,1295,5066935,  93,Simbad,198.2148,-19.5038,88.9080459770115,1.9489410654167678,3.490520309363349,0.02530586526477026,0.6989700043360189,0.6020599913279624,0.4680261198793411,-0.560746637640549,0.6830188573425389,0.07470534071355495,-0.012696502574355062
526.0,100458.0,4,32.47,0.18,31.2,     ,         ,5,  31974,275.88,19.61,150.3147,-35.6876,11.7,1.07, 236, 0.6430, 3003, 2771, 2701,3323, 3353, 175,   10.800,   26.4000, 712, 597,1100,5066801, 492,Simbad,160.6944,-36.4136,106.50641025641026,2.0273757472602685,3.521530341278711,0.029383777685209667,0.6989700043360189,0.6020599913279624,0.09650337194766856,-0.9370426938127714,0.3356159846831415,0.10932286197437868,0.09492623262105404
648.0,100020.0,3,35.94,0.15,154.2,     ,         ,27,  33927,203.53,67.73, 80.9170,-14.0429,13.12,2.66, 834, 2.2650, 9852, 9817, 9806,10155,10425, 794, 1573.333, 1158.6670,    ,    ,2721,      0,   0,Simbad,167.6827,+28.4941,65.85603112840468,1.8185955540258876,4.006679927740826,0.424881636631067,1.4313637641589874,0.47712125471966244,-0.34746061577898874,-0.15129655079120974,0.9254082743314807,0.03536762815549821,-0.08487697510151415
673.0,100574.0,3,35.69,0.15,137.6,     ,         ,4,  46933,312.64,37.08,142.6647,  0.0576,12.17,2.79, 359, 0.9750,10114, 9977, 9909,10412,10696, 342,    0.000,   92.2670,    ,    ,    ,      0,   0,Simbad,201.4062,-25.1465,75.6686046511628,1.8789157255377056,4.017534159437198,0.44560420327359757,0.6020599913279624,0.47712125471966244,0.5404177339878211,-0.5868770233619062,0.6029295416890247,-0.2210285908022449,-0.014680389284463136
698.0,200276.0,3,35.45,0.17,123.2,A2634,         ,9,  72233,105.82,-32.6,320.8752, 22.2578,12.32,2.15, 410, 1.1120, 9082, 9279, 9349,8740, 8940, 160,   45.867,  137.3330,1523,    ,    ,      0,2935,Simbad,356.5403,+28.0934,70.94155844155844,1.8509007248059963,3.941511432634403,0.33243845991560533,0.9542425094393249,0.47712125471966244,-0.22966609355272888,0.8105427358846156,-0.538770785006863,-0.103391718808437,-0.011019218699921396
711.0,101090.0,3,35.35,0.2,117.6,     ,         ,3,  45947,40.89,85.15, 90.5591, 11.1411,11.68,1.5, 234, 0.6350, 6222, 6244, 6230,6483, 6593, 152,    0.000,   25.4670, 890,    ,2106,      0,2493,Simbad,198.2859,+27.6953,55.12755102040816,1.741368699862784,3.811776021602904,0.17609125905568124,0.47712125471966244,0.47712125471966244,0.06391511784404118,0.055345489125632745,0.9964194571285864,-0.0274609340560108,-0.1276773766170025
731.0,101121.0,3,35.05,0.16,102.2,     ,         ,3,  41748,295.47,55.13,122.3097, -6.9881,11.77,1.88, 253, 0.6880, 7702, 7581, 7526,8050, 8220, 140,    0.000,   32.4000,    ,    ,2215,      0,   0,Simbad,188.5648,-07.4927,78.76712328767123,1.8963449845691744,3.9057958803678687,0.2741578492636798,0.47712125471966244,0.47712125471966244,0.24586001653105571,-0.5161515801871797,0.8204513383142393,-0.1703174169638686,0.013190100353416279
739.0,200542.0,3,34.97,0.14,98.5,     ,         ,5,    415,110.42,-34.36,320.7141, 18.0434,11.83,1.7, 266, 0.7230, 7576, 7762, 7833,7237, 7374,  68,    0.500,   37.6000,   6,   4,4109,      0,   0,Simbad,001.2405,+27.3801,73.47208121827411,1.8661223421284419,3.8595585726260535,0.2304489213782739,0.6989700043360189,0.47712125471966244,-0.28801898194544195,0.7736330263234013,-0.5643908279027989,-0.19085167062156216,0.011700710999893671
